article,date,target
Безалкогольные напитки #8,2021-06-25,0.0
Безалкогольные напитки #8,2021-06-19,0.0
Безалкогольные напитки #8,2021-06-01,0.0
Безалкогольные напитки #8,2021-07-24,0.0
Безалкогольные напитки #8,2021-07-21,0.0
Безалкогольные напитки #8,2021-07-29,1.0
Безалкогольные напитки #8,2021-05-22,0.0
Безалкогольные напитки #8,2021-08-03,0.0
Безалкогольные напитки #8,2021-07-20,0.0
Безалкогольные напитки #8,2021-06-29,0.0
Безалкогольные напитки #8,2021-06-20,0.0
Безалкогольные напитки #8,2021-08-19,0.0
Безалкогольные напитки #8,2021-06-21,0.0
Безалкогольные напитки #8,2021-06-07,0.0
Безалкогольные напитки #8,2021-06-10,0.0
Безалкогольные напитки #8,2021-07-09,0.0
Безалкогольные напитки #8,2021-08-20,0.0
Безалкогольные напитки #8,2021-05-08,0.0
Безалкогольные напитки #8,2021-07-14,0.0
Безалкогольные напитки #8,2021-06-04,0.0
Безалкогольные напитки #8,2021-05-25,0.0
Безалкогольные напитки #8,2021-07-05,0.0
Безалкогольные напитки #8,2021-08-11,0.0
Безалкогольные напитки #8,2021-05-09,0.0
Безалкогольные напитки #8,2021-06-16,0.0
Безалкогольные напитки #8,2021-06-03,1.0
Безалкогольные напитки #8,2021-08-15,0.0
Безалкогольные напитки #8,2021-07-04,0.0
Безалкогольные напитки #8,2021-07-10,0.0
Безалкогольные напитки #8,2021-07-25,0.0
Безалкогольные напитки #8,2021-07-27,0.0
Безалкогольные напитки #8,2021-05-26,0.0
Безалкогольные напитки #8,2021-07-30,0.0
Безалкогольные напитки #8,2021-08-13,0.0
Безалкогольные напитки #8,2021-07-11,0.0
Безалкогольные напитки #8,2021-07-12,0.0
Безалкогольные напитки #8,2021-07-31,0.0
Безалкогольные напитки #8,2021-07-16,0.0
Безалкогольные напитки #8,2021-08-05,0.0
Безалкогольные напитки #8,2021-08-09,0.0
Безалкогольные напитки #8,2021-05-23,0.0
Безалкогольные напитки #8,2021-08-18,0.0
Безалкогольные напитки #8,2021-08-01,0.0
Безалкогольные напитки #8,2021-07-23,0.0
Безалкогольные напитки #8,2021-07-15,1.0
Безалкогольные напитки #8,2021-06-30,0.0
Безалкогольные напитки #8,2021-07-22,0.0
Безалкогольные напитки #8,2021-07-17,0.0
Безалкогольные напитки #8,2021-07-13,0.0
Безалкогольные напитки #8,2021-06-06,0.0
Безалкогольные напитки #8,2021-08-16,0.0
Безалкогольные напитки #8,2021-06-13,0.0
Безалкогольные напитки #8,2021-07-02,0.0
Безалкогольные напитки #8,2021-05-13,0.0
Безалкогольные напитки #8,2021-06-05,0.0
Безалкогольные напитки #8,2021-05-14,1.0
Безалкогольные напитки #8,2021-06-28,0.0
Безалкогольные напитки #8,2021-06-22,0.0
Безалкогольные напитки #8,2021-05-20,0.0
Безалкогольные напитки #8,2021-07-28,0.0
Безалкогольные напитки #8,2021-06-14,1.0
Безалкогольные напитки #8,2021-05-10,1.0
Безалкогольные напитки #8,2021-06-12,0.0
Безалкогольные напитки #8,2021-07-06,0.0
Безалкогольные напитки #8,2021-07-18,0.0
Безалкогольные напитки #8,2021-06-24,0.0
Безалкогольные напитки #8,2021-06-27,0.0
Безалкогольные напитки #8,2021-08-08,0.0
Безалкогольные напитки #8,2021-05-30,0.0
Безалкогольные напитки #8,2021-05-29,0.0
Безалкогольные напитки #8,2021-05-12,0.0
Безалкогольные напитки #8,2021-05-16,0.0
Безалкогольные напитки #8,2021-07-01,0.0
Безалкогольные напитки #8,2021-05-27,0.0
Безалкогольные напитки #8,2021-06-23,0.0
Безалкогольные напитки #8,2021-05-15,0.0
Безалкогольные напитки #8,2021-05-31,0.0
Безалкогольные напитки #8,2021-07-03,0.0
Безалкогольные напитки #8,2021-08-02,0.0
Безалкогольные напитки #8,2021-07-19,0.0
Безалкогольные напитки #8,2021-05-21,0.0
Безалкогольные напитки #8,2021-05-17,1.0
Безалкогольные напитки #8,2021-08-12,0.0
Безалкогольные напитки #8,2021-06-02,0.0
Безалкогольные напитки #8,2021-05-28,1.0
Безалкогольные напитки #8,2021-06-18,0.0
Безалкогольные напитки #8,2021-08-04,0.0
Безалкогольные напитки #8,2021-08-06,0.0
Безалкогольные напитки #8,2021-08-17,1.0
Безалкогольные напитки #8,2021-05-24,0.0
Безалкогольные напитки #8,2021-05-18,0.0
Безалкогольные напитки #8,2021-06-15,0.0
Безалкогольные напитки #8,2021-05-07,0.0
Безалкогольные напитки #9,2021-05-24,0.0
Безалкогольные напитки #9,2021-06-25,0.0
Безалкогольные напитки #9,2021-07-04,0.0
Безалкогольные напитки #9,2021-06-26,0.0
Безалкогольные напитки #9,2021-08-03,0.0
Безалкогольные напитки #9,2021-08-14,0.0
Безалкогольные напитки #9,2021-06-15,0.0
Безалкогольные напитки #9,2021-06-18,0.0
Безалкогольные напитки #9,2021-05-09,0.0
Безалкогольные напитки #9,2021-07-17,1.0
Безалкогольные напитки #9,2021-06-17,0.0
Безалкогольные напитки #9,2021-07-12,0.0
Безалкогольные напитки #9,2021-05-21,1.0
Безалкогольные напитки #9,2021-08-17,0.0
Безалкогольные напитки #9,2021-07-21,0.0
Безалкогольные напитки #9,2021-05-17,0.0
Безалкогольные напитки #9,2021-05-14,0.0
Безалкогольные напитки #9,2021-07-02,0.0
Безалкогольные напитки #9,2021-07-28,0.0
Безалкогольные напитки #9,2021-07-19,0.0
Безалкогольные напитки #9,2021-06-22,0.0
Безалкогольные напитки #9,2021-05-16,1.0
Безалкогольные напитки #9,2021-07-25,1.0
Безалкогольные напитки #9,2021-06-23,0.0
Безалкогольные напитки #9,2021-05-30,1.0
Безалкогольные напитки #9,2021-06-06,0.0
Безалкогольные напитки #9,2021-08-12,1.0
Безалкогольные напитки #9,2021-06-09,1.0
Безалкогольные напитки #9,2021-08-19,0.0
Безалкогольные напитки #9,2021-06-27,0.0
Безалкогольные напитки #9,2021-07-27,1.0
Безалкогольные напитки #9,2021-08-07,0.0
Безалкогольные напитки #9,2021-07-05,0.0
Безалкогольные напитки #9,2021-08-04,0.0
Безалкогольные напитки #9,2021-06-13,0.0
Безалкогольные напитки #9,2021-07-06,0.0
Безалкогольные напитки #9,2021-05-07,1.0
Безалкогольные напитки #9,2021-07-08,0.0
Безалкогольные напитки #9,2021-06-19,0.0
