article,date,price,sale_qnty,no_rest,gr20,supplier,last_supply_date
Безалкогольные напитки #4,2021-05-15,92.2,35.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-07-24,92.2,8.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-06-14,92.2,14.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-06-21,92.2,11.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-08-15,92.2,3.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-08-20,92.2,1.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-08-13,68.5,13.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-06-07,92.2,12.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-06-30,92.2,8.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-08-05,92.2,4.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-07-15,92.2,11.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-07-18,92.2,7.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-07-20,92.2,9.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-05-16,92.2,37.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-07-19,92.2,9.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-05-31,92.2,12.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-05-21,92.2,13.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-05-30,92.2,10.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-08-07,92.2,4.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-06-01,92.2,9.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-08-08,92.2,4.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-07-13,92.2,-1.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-05-24,92.2,13.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-07-06,92.2,0.0,1,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-05-10,92.2,30.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-06-25,92.2,12.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-05-09,92.2,13.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-08-16,92.2,3.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-05-26,80.4,22.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-06-05,92.2,11.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-05-28,68.7,36.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-06-10,92.2,0.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-07-26,92.2,8.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-05-17,92.2,15.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-06-26,72.9,24.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-07-31,92.2,4.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-08-02,92.2,4.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-08-19,92.2,1.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-08-10,92.2,4.0,0,Безалкогольные напитки,Поставщик 10,2021-07-07
Безалкогольные напитки #4,2021-05-29,92.2,10.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #4,2021-05-25,92.2,12.0,0,Безалкогольные напитки,Поставщик 10,2021-03-17
Безалкогольные напитки #5,2021-06-15,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #5,2021-07-14,105.6,13.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-05-28,105.6,13.0,0,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-05-23,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-07-07,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-06-12,105.6,16.0,0,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #5,2021-05-17,105.6,17.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-07-29,105.6,4.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-07-25,105.6,5.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-08-01,105.6,7.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-06-29,77.5,33.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-06-28,105.6,10.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-08-17,105.6,1.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-07-06,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-05-12,105.6,36.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-08-09,105.6,6.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-05-21,105.6,17.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
