article,year_week,target
Безалкогольные напитки #56,202123,9.0
Безалкогольные напитки #56,202127,11.0
Безалкогольные напитки #56,202133,3.0
Безалкогольные напитки #56,202130,6.0
Безалкогольные напитки #56,202125,12.0
Безалкогольные напитки #56,202126,
Безалкогольные напитки #57,202133,14.0
Безалкогольные напитки #57,202120,40.0
Безалкогольные напитки #57,202124,
Безалкогольные напитки #57,202128,11.0
Безалкогольные напитки #57,202123,0.0
Безалкогольные напитки #57,202134,2.0
Безалкогольные напитки #57,202127,31.0
Безалкогольные напитки #57,202121,16.0
Безалкогольные напитки #57,202131,4.0
Безалкогольные напитки #57,202122,13.0
Безалкогольные напитки #57,202129,11.0
Безалкогольные напитки #57,202130,10.0
Безалкогольные напитки #57,202126,12.0
Безалкогольные напитки #57,202132,15.0
Безалкогольные напитки #58,202131,10.0
Безалкогольные напитки #58,202130,16.0
Безалкогольные напитки #58,202121,32.0
Безалкогольные напитки #58,202128,71.0
Безалкогольные напитки #58,202134,5.0
Безалкогольные напитки #58,202120,74.0
Безалкогольные напитки #58,202127,
Безалкогольные напитки #58,202124,30.0
Безалкогольные напитки #58,202123,23.0
Безалкогольные напитки #58,202122,0.0
Безалкогольные напитки #58,202126,23.0
Безалкогольные напитки #58,202133,8.0
Безалкогольные напитки #58,202125,73.0
Безалкогольные напитки #59,202122,0.0
Безалкогольные напитки #59,202127,4.0
Безалкогольные напитки #59,202133,3.0
Безалкогольные напитки #59,202128,6.0
Безалкогольные напитки #59,202130,11.0
Безалкогольные напитки #59,202120,23.0
Безалкогольные напитки #59,202129,7.0
Безалкогольные напитки #59,202132,3.0
Безалкогольные напитки #59,202123,9.0
Безалкогольные напитки #60,202120,54.0
Безалкогольные напитки #60,202128,16.0
Безалкогольные напитки #60,202127,12.0
Безалкогольные напитки #60,202123,17.0
Безалкогольные напитки #60,202129,15.0
Безалкогольные напитки #60,202124,19.0
Безалкогольные напитки #60,202126,17.0
Безалкогольные напитки #60,202125,49.0
Безалкогольные напитки #60,202121,24.0
Безалкогольные напитки #61,202120,50.0
Безалкогольные напитки #61,202122,17.0
Безалкогольные напитки #61,202123,15.0
Безалкогольные напитки #61,202132,5.0
