article,year_week,price
Безалкогольные напитки #56,202120,90.8
Безалкогольные напитки #56,202131,90.8
Безалкогольные напитки #56,202123,90.8
Безалкогольные напитки #56,202127,81.2
Безалкогольные напитки #56,202133,90.8
Безалкогольные напитки #56,202130,90.8
Безалкогольные напитки #56,202125,90.8
Безалкогольные напитки #56,202126,90.8
Безалкогольные напитки #57,202133,73.1
Безалкогольные напитки #57,202120,96.7
Безалкогольные напитки #57,202124,96.7
Безалкогольные напитки #57,202128,96.7
Безалкогольные напитки #57,202123,96.7
Безалкогольные напитки #57,202134,96.7
Безалкогольные напитки #57,202127,71.9
Безалкогольные напитки #57,202121,96.7
Безалкогольные напитки #57,202131,96.7
Безалкогольные напитки #57,202122,96.7
Безалкогольные напитки #57,202129,96.7
Безалкогольные напитки #57,202130,96.7
Безалкогольные напитки #57,202126,96.7
Безалкогольные напитки #57,202132,71.2
Безалкогольные напитки #58,202131,67.3
Безалкогольные напитки #58,202130,67.3
Безалкогольные напитки #58,202121,67.3
Безалкогольные напитки #58,202128,49.5
Безалкогольные напитки #58,202134,67.3
Безалкогольные напитки #58,202120,67.3
Безалкогольные напитки #58,202127,67.3
Безалкогольные напитки #58,202124,67.3
Безалкогольные напитки #58,202123,67.3
Безалкогольные напитки #58,202122,67.3
Безалкогольные напитки #58,202126,67.3
Безалкогольные напитки #58,202133,67.3
Безалкогольные напитки #58,202125,54.5
Безалкогольные напитки #59,202122,53.7
Безалкогольные напитки #59,202127,66.1
Безалкогольные напитки #59,202133,66.1
Безалкогольные напитки #59,202128,66.1
Безалкогольные напитки #59,202130,55.2
Безалкогольные напитки #59,202120,66.1
Безалкогольные напитки #59,202129,66.1
Безалкогольные напитки #59,202132,66.1
Безалкогольные напитки #59,202123,66.1
Безалкогольные напитки #60,202120,68.6
Безалкогольные напитки #60,202128,68.6
Безалкогольные напитки #60,202127,68.6
Безалкогольные напитки #60,202123,68.6
Безалкогольные напитки #60,202129,68.6
Безалкогольные напитки #60,202124,68.6
Безалкогольные напитки #60,202126,68.6
